global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	cosine07	cosine08	cosine09	cosine10	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02
219.2075830885880	0.003765859028732170	48051.96448354000	1.41816942242836E-05	331.43987139003000	-0.6314859213599110	109852.38834704000	0.3987744688757750	240.1415173266100	-0.08197664813130250	57667.948343926300	0.006720170838843370	242.08169339844300	218.63938285917100	1.196326	29.295902	0.09519895	0.0440022	-0.0038456511	0.04933702400000000	0.0292793201	-0.0080535851	-0.022817607100000000	-0.0371975921	0.026946428300000000	-0.0161969669	-0.0113332148	-0.0222603825	-0.011809086400000000	-0.0369166325	-0.0004179086	0.0080961351	0.038506346000000000	0.012212301400000000	-0.0326000251	-0.0320944663	0.013026191300000000	0.0400389045	0.011392811500000000	-0.033090635100000000	-0.0315741906	0.0138341081	0.040011362600000000	0.010568097300000000	0.0	-0.0992277	0.009120300000000010	0.009846136447290000	8.31798720900002E-05	0.0563364	0.010037500000000000	0.0031737899649600000	0.00010075140625000000	-0.0412451	0.027398800000000000	0.00170115827401	0.0007506942414400000	0.000946514	0.0005079970000000000	8.95888752196E-07	2.58060952009E-07	0.000885417	-0.000371093	7.83963263889E-07	1.37710014649E-07	-0.000997243	9.37569999999999E-05	8.79037504899998E-09	9.94493601049E-07	0.0	0.0	0.0
219.70237392006300	0.4947908314753700	48269.13310611120	0.2448179669120880	332.68895063895600	1.2490792489261900	110681.9378772500	1.5601989700980200	240.63662743160900	0.4951101049992420	57905.986461658900	0.2451340160723600	242.60917092787500	219.07951518914800	1.262097	30.906509000000000	0.15702119	0.08534130000000000	0.0417056135	-0.0076719138	-0.0137715052	-0.0178211437	0.0420428891	-0.0253145131	-0.023496847	-0.005937075500000000	0.0098631898	0.0241553108	-0.0011311645	0.0119192867	0.009748178	-0.0178664772	0.0511417484	0.0121161742	-0.0327168161	-0.0319125079	0.013407154200000000	0.0400249263	0.0108111803	-0.0334832832	-0.031071289	0.0146826272	0.0399554721	0.009493682	0.0	-0.093538	0.005689699999999990	0.008749357444	3.23726860899999E-05	0.11457	0.0582336	0.013126284900000000	0.00339115216896	0.00022694	0.04147204	5.15017636E-08	0.0017199301017616000	8.8681E-05	-0.000857833	7.864319761E-09	7.35877455889E-07	0.0007381600000000000	-0.00014725700000000000	5.448801856E-07	2.1684624049E-08	-0.00102467	-2.7427E-05	7.52240329E-10	1.0499486089E-06	0.0	0.0	0.0
219.5594834105490	-0.14289050951364900	48206.36675550730	0.02041769770907010	332.4490139669800	-0.2399366719764660	110522.34688761700	0.057569606559142100	240.19839842197700	-0.4382290096318120	57695.270604482800	0.1920446648828780	242.16052584306500	219.11863517237400	1.066142	26.107941	0.03601414000000000	0.0200588	-0.0013355773	-0.0316029585	-0.0116551529	-0.0176791514	0.0054277196000000000	0.0114988365	-0.031046405100000000	-0.0059364493	-0.0121643271	0.038617869900000000	0.0358620414	-0.0021200169	0.0167705103	-0.011371705800000000	0.0208456737	0.012019970100000000	-0.0328327765	-0.0317287266	0.0137867556	0.0400045972	0.010227079	-0.0338655181	-0.0305557664	0.015523598100000000	0.0398742234	0.0084119761	0.0	-0.096157	-0.00261900000000001	0.009246168649	6.85916100000005E-06	0.13051300000000000	0.015943000000000000	0.017033643169000000	0.0002541792490000000	-0.0092825	-0.00950944	8.616480625E-05	9.04294491136E-05	0.000181204	9.2523E-05	3.2834889616E-08	8.560505529E-09	0.0007381610000000000	1.00000000023259E-09	5.44881661921E-07	1.00000000046517E-18	-0.001091	-6.63299999999999E-05	4.39966889999998E-09	1.190281E-06	0.0	0.0	0.0
219.3956907485010	-0.1637926620482230	48134.469119011900	0.02682803614084350	332.04955365724200	-0.3994603097380610	110256.9060839730	0.1595685390560270	240.3246251687640	0.12622674678715400	57755.925462507	0.015933191604468300	242.29533731781900	218.00562612344000	1.061404	25.991896	0.152284585	0.0981696	-0.0340202716	-0.0147641714	0.0270576789	0.042935305800000000	-0.0375084872	0.033792462	0.023951095700000000	0.0232338951	0.0246660092	0.0315125311	0.0014952203	0.0060258917	-0.0091333196	0.0254361828	-0.0045319187	0.0119236898	-0.0329479033	-0.0315431329	0.0141649569	0.0399779205	0.0096406409	-0.0342372211	-0.030027832400000000	0.0163565887	0.0397676679	0.0073238104	0.0	-0.0979171	-0.0017601000000000000	0.009587758472410000	3.09795201E-06	0.040763200000000000	-0.08974980000000000	0.0016616384742400000	0.008055026600040010	-0.0465264	-0.0372439	0.00216470589696	0.0013871080872100000	3.02843E-05	-0.00015091970000000000	9.1713882649E-10	2.277675584809E-08	0.000934331	0.00019617	8.72974417561E-07	3.84826689E-08	-0.000967474	0.000123526	1.5258672676E-08	9.36005940676E-07	0.0	0.0	0.0
219.28151212820100	-0.11417862029981100	48084.38156123050	0.013036757333568300	331.4543428418980	-0.5952108153433070	109861.98138875500	0.3542759147016450	240.3617645525800	0.0371393838159122	57773.77785883000	0.0013793338302256400	242.26360514859200	218.14968391703100	1.163623	28.495064000000000	0.12617573500000000	0.07397880000000000	-0.029065628600000000	0.0393520503	-0.0344705625	-0.0469551719	-0.03277946	-0.0251937176	0.0433648277	0.0173587019	-0.008230060400000000	0.0182107646	0.0237142769	-0.0328241334	0.049098853600000000	-0.0066117096	0.013922566900000000	0.011827333700000000	-0.0330621936	-0.0313557373	0.0145417198	0.039944900300000000	0.0090520001	-0.0345982766	-0.0294877012	0.0171811706	0.0396358734	0.0062300204	0.0	-0.103703	-0.005785900000000000	0.010754312209000000	3.347663881E-05	-0.0239001	-0.06466330000000000	0.0005712147800100000	0.00418134236689	-0.0530795	-0.006553099999999990	0.0028174333202500000	4.29431196099999E-05	0.0007313980000000000	0.0007011137000000000	5.34943034404E-07	4.9156042032769E-07	0.00109316	0.00015882900000000000	1.1949987856E-06	2.5226651241E-08	-0.001091	-0.000123526	1.5258672676E-08	1.190281E-06	0.0	0.0	0.0
219.21045014545900	-0.07106198274212260	48053.22145297480	0.005049805391241730	332.3805639996430	0.9262211577442940	110476.83932472100	0.8578856330531800	239.65186739991100	-0.7098971526695550	57433.017548264300	0.5039539673683420	241.6467058749970	219.02126608694300	1.251052	30.636049	0.06324218	0.0407715	0.044829900200000000	0.014350410800000000	0.0059473924	0.011950945	0.02716845	-0.0454604865	0.0049713397	0.0184408013	0.013372223600000000	0.0158307482	0.0162962411	0.023656508400000000	0.0162459241	-0.0042536589	0.022777306300000000	0.0117309026	-0.033175644500000000	-0.031166550600000000	0.0149170059	0.0399055421	0.008461291	-0.0349485721	-0.0289355924	0.01799692	0.0394789234	0.0051314463	0.0	-0.0990411	0.004661900000000000	0.009809139489210000	2.173331161E-05	0.00282528	0.02672538	7.9822070784E-06	0.0007142459361444000	-0.0527737	0.00030579999999999500	0.00278506341169	9.35136399999969E-08	0.00128881	0.0005574120000000000	1.6610312161E-06	3.10708137744E-07	0.00101959	-7.357E-05	1.0395637681E-06	5.4125449E-09	-0.001091	0.0	0.0	1.190281E-06	0.0	0.0	0.0
219.26340952070200	0.05295937524300600	48076.442754643200	0.0028046954261295100	332.09441515803300	-0.28614884160924700	110286.70057915600	0.08188115955431390	239.8118307436980	0.1599633437876660	57509.71416464420	0.025588271355731100	241.8202122848950	218.4429537164660	1.150667	28.177797	0.11516927	0.075772	0.0016693205	-0.0345747968	-0.004079228	0.001663309	0.0338485062	0.0267401442	0.0009592530000000000	0.012270883500000000	0.012907803600000000	-0.0083836064	0.0346854967	-0.0381521689	0.0040257126	0.0392014279	0.0116825093	0.011634397100000000	-0.0332882532	-0.0309755836	0.0152907772	0.0398598519	0.0078686486	-0.0352879989	-0.0283717301	0.0188034174	0.0392969175	0.0040289314000000000	0.0	-0.0984612	0.0005799000000000080	0.009694607905440000	3.3628401000001E-07	0.0746083	0.07178302	0.005566398428890000	0.005152801960320400	-0.0361175	0.016656200000000000	0.0013044738062500000	0.0002774289984400000	0.0010159600000000000	-0.00027285000000000000	1.0321747216E-06	7.44471224999999E-08	0.000769437	-0.0002501530000000000	5.92033296969E-07	6.2576523409E-08	-0.001091	0.0	0.0	1.190281E-06	0.0	0.0	0.0
219.75601931316900	0.4926097924673060	48292.70802437010	0.2426644076346820	333.2338490399710	1.1394338819372400	111044.79814599400	1.2983095713065600	240.5762325889860	0.7644018452881480	57876.923686710100	0.5843101810799260	242.57830073031000	218.94109125847900	1.087025	26.619324	0.12990120000000000	0.07672530000000000	-0.0367325992	-0.009468050800000000	0.022264465500000000	0.0151662764	-0.039184525300000000	0.037986245100000000	-0.025858115	0.0293376461	0.05802934780000000	0.0145027666	0.0138676935	-0.0096361393	-0.0132546795	0.0027132160000000000	-0.009837995800000000	0.0115378177	-0.0334000168	-0.0307828472	0.0156629957	0.0398078371	0.007274208300000000	-0.0356164514	-0.0277963435	0.0196002483	0.039089971200000000	0.0029233227	0.0	-0.0980922	0.00036899999999999400	0.00962207970084	1.36160999999996E-07	0.137097	0.0624887	0.018795587409	0.0039048376276900000	-0.0260081	0.010109400000000000	0.0006764212656100000	0.00010219996836000000	0.00013582	-0.0008801400000000000	1.84470724E-08	7.746464196E-07	0.000921491	0.0001520540000000000	8.49145663081E-07	2.3120418916E-08	-0.000984512	0.00010648800000000000	1.1339694144E-08	9.69263878144E-07	0.0	0.0	0.0
219.82542180617300	0.06940249300370740	48323.21607226200	0.0048167060351296500	331.96677695255500	-1.2670720874156700	110201.94100026700	1.6054716747079000	240.78307209516800	0.20683950618132500	57976.48780758670	0.04278258131733430	242.62148863691500	220.1200319499640	1.192115	29.192791	0.07105302000000000	0.0458914	-0.0029761459000000000	0.0446221397	0.0060578941	-0.0021787449000000000	-0.0231825201	-0.0150587709	-0.0223426004	-0.030899067600000000	0.0151597172	-0.020047316000000000	-0.0012787125	-0.0389355907	-0.0177479146	-0.0198909814	0.031962959900000000	0.011441165	-0.033510932400000000	-0.0305883524	0.0160336236	0.039749505900000000	0.006678106	-0.0359338273	-0.0272096661	0.020387003100000000	0.038858216	0.001815469	0.0	-0.0971842	0.000908000000000006	0.00944476872964	8.24464000000011E-07	0.140026	0.002929000000000020	0.019607280676000000	8.57904100000009E-06	0.00918617	0.03519427	8.43857192689E-05	0.0012386366408329	-0.000336185	-0.0004720050000000000	1.13020354225E-07	2.22788720025E-07	0.000801677	-0.0001198140000000000	6.42686012329E-07	1.4355394596E-08	-0.000935896	4.86159999999998E-05	2.36351545599998E-09	8.75901322816E-07	0.0	0.0	0.0
219.47932099496200	-0.34610081121076100	48171.172344409700	0.11978577152074700	332.8978701657620	0.9310932132066800	110820.99196090000	0.8669345716795390	240.41984309602500	-0.36322899914245	57801.700954317400	0.13193530581802600	242.3456309079210	220.1475671501270	1.124614	27.539806	0.12002282	0.0701452	0.0393801729	0.0063772273	0.0008725969	0.0149112202	0.0099171808	-0.0261240566	-0.0146171183	-0.0031103574	0.0107394697	-0.0030363368	-0.0100293502	0.0097881268	-0.010284984	0.000414153	0.0325426687	0.0113444398	-0.0336209973	-0.030392110300000000	0.016402623300000000	0.0396848675	0.0060804778	-0.0362400281	-0.0266119364	0.021163277300000000	0.038601798900000000	0.0007062211	0.0	-0.101258	-0.004073800000000000	0.010253182564000000	1.659584644E-05	0.07787340000000000	-0.06215260000000000	0.0060642664275600000	0.003862945686760000	-0.00475855	-0.01394472	2.26437981025E-05	0.0001944552158784	0.0002257	0.000561885	5.094049E-08	3.15714753225E-07	0.0008817220000000000	8.00449999999999E-05	7.77433685284E-07	6.40720202499999E-09	-0.001091	-0.00015510400000000000	2.4057250816E-08	1.190281E-06	0.0	0.0	0.0
