framewise_displacement	csf	csf_derivative1	white_matter	white_matter_derivative1
0.09519895	331.43987139003	-0.631485921359911	240.14151732661	-0.0819766481313025
0.95702119	332.688950638956	1.24907924892619	240.636627431609	0.495110104999242
0.03601414	332.44901396698	-0.239936671976466	240.198398421977	-0.438229009631812
0.152284585	332.049553657242	-0.399460309738061	240.324625168764	0.126226746787154
0.126175735	331.454342841898	-0.595210815343307	240.36176455258	0.0371393838159122
0.96324218	332.380563999643	0.926221157744294	239.651867399911	-0.709897152669555
0.11516927	332.094415158033	-0.286148841609247	239.811830743698	0.159963343787666
0.1299012	333.233849039971	1.13943388193724	240.576232588986	0.764401845288148
0.07105302	331.966776952555	-1.26707208741567	240.783072095168	0.206839506181325
0.12002282	332.897870165762	0.93109321320668	240.419843096025	-0.36322899914245
