-56.16	-44.76	-24.23
-24.66	-97.84	-12.33
8.13	41.12	-24.31
26.68	-97.3	-13.49
48.52	-2.85	-38.49
51.79	-34.17	-27.23
55.18	-30.8	-16.93
-57.97	-25.69	-14.73
64.6	-24.41	-18.57
-50.06	-7.09	-39.24
33.55	38.46	-12.03
-46.68	-50.91	-20.91
-7.12	-52.22	60.71
0.05	-14.53	46.74
-53.52	-22.54	43.1
-45.1	-31.85	46.63
-39.63	-19.04	54.21
-38.28	-27.17	69.45
-38.24	-14.57	68.72
-29.1	-43	60.66
-22.5	-30.1	72.44
-20.66	-31.33	60.85
-16.25	-45.8	73.22
-13.74	-17.95	39.84
-12.96	-17.34	74.66
-6.9	-20.59	65.21
-6.79	-33.09	72.27
2.4	-27.94	60.15
3.45	-17.44	58.45
9.5	-1.84	44.73
9.94	-45.52	72.63
10.09	-17.1	74.14
13.19	-32.82	74.98
20.21	-28.8	59.8
22.45	-42.29	68.99
28.88	-16.95	70.55
28.54	-39.24	59.17
37.74	-17.3	45.01
42.14	-20.24	54.59
44.34	-7.55	56.98
47.21	-29.75	48.7
50.24	-20.37	41.74
19.33	-7.71	63.88
54.22	-27.83	33.64
-52.84	-10.23	24.41
-49.47	-11.06	34.95
36.04	-9.44	13.95
51.14	-5.8	32.42
65.64	-7.88	24.83
-51.26	8.26	-2.06
-44.76	0.1	8.83
-34.37	3.29	4.19
-16.14	-4.82	70.83
-10.48	-2.1	42.02
-5.33	17.8	34.41
-2.88	2.38	53.21
6.52	7.69	50.58
13.21	-1.36	69.98
35.83	10.32	1.18
36.73	0.78	-3.57
49.4	8.32	-1.12
-30.12	-27.02	12.2
42.05	-0.39	47.1
-52.92	-21.83	22.97
43.45	-22.93	19.85
59.4	-17.34	28.69
-60.48	-25.22	13.82
-55.22	-9.42	11.73
-49.77	-34.36	25.74
-49.14	-26.3	5.18
-38.43	-33.34	16.98
31.75	-26.33	12.91
55.96	-5.03	13.25
57.88	-15.62	7.49
65.43	-33.2	19.97
-68.47	-22.66	-15.74
-68.3	-41.41	-5.14
-57.75	-29.7	-3.94
-55.72	-12.96	-10.24
-52.89	2.55	-27.06
